m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.22,2.02,438.065896488,398.600500408,0.1521581818838617,-0.817704689697695
2.225,2.02,439.05253139,398.600500408,0.15186564333251584,-0.8185404657603974
2.23,2.02,440.039166292,398.600500408,0.15157225189325244,-0.8193802970723161
2.235,2.02,441.025801194,398.600500408,0.15127802042102356,-0.8202241671736655
2.24,2.02,442.01243609600004,398.600500408,0.15098296263422803,-0.8210720570207445
2.245,2.02,442.99907099800004,398.600500408,0.15068709316493248,-0.8219239448141054
2.25,2.02,443.98570589999997,398.600500408,0.15039042761266333,-0.8227798058141947
2.255,2.02,444.97234080199996,398.600500408,0.15009298260208442,-0.8236396121433691
2.26,2.02,445.95897570399995,398.600500408,0.14979477584490639,-0.8245033325730834
2.265,2.02,446.945610606,398.600500408,0.14949582620641305,-0.8253709322949165
2.27,2.02,447.932245508,398.600500408,0.1491961537770323,-0.8262423726739527
2.275,2.02,448.91888041,398.600500408,0.14889577994942685,-0.8271176109828752
2.28,2.02,449.905515312,398.600500408,0.1485947275016362,-0.8279966001149379
2.285,2.02,450.892150214,398.600500408,0.14829302068686256,-0.8288792882737742
2.29,2.02,451.878785116,398.600500408,0.147990685330565,-0.8297656186377551
2.295,2.02,452.86542001799995,398.600500408,0.1476877489356077,-0.8306555289963384
2.3,2.02,453.85205491999994,398.600500408,0.14738424079630033,-0.8315489513555347
2.305,2.02,454.83868982200005,398.600500408,0.14708019212227802,-0.8324458115092488
2.31,2.02,455.825324724,398.600500408,0.14677563617328832,-0.833346028572851
2.315,2.02,456.811959626,398.600500408,0.14647060840609818,-0.8342495144748424
2.32,2.02,457.79859452799997,398.600500408,0.14616514663489838,-0.8351561734019257
2.325,2.02,458.78522943,398.600500408,0.14585929120677393,-0.8360659011921542
2.33,2.02,459.771864332,398.600500408,0.14555308519403504,-0.8369785846700718
2.335,2.02,460.758499234,398.600500408,0.14524657460546447,-0.8378941009168853
2.34,2.02,461.745134136,398.600500408,0.14493980861884614,-0.838812316467678
2.345,2.02,462.73176903800004,398.600500408,0.1446328398375037,-0.8397330864264586
2.35,2.02,463.71840394000003,398.600500408,0.14432572457400833,-0.8406562534884089
2.355,2.02,464.70503884199996,398.600500408,0.1440185231647264,-0.8415816468569902
2.36,2.02,465.69167374399996,398.600500408,0.1437113003194903,-0.8425090810415342
2.365,2.02,466.67830864600006,398.600500408,0.14340412551140827,-0.8434383545185159
2.37,2.02,467.664943548,398.600500408,0.1430970734127113,-0.8443692482367806
2.375,2.02,468.65157845,398.600500408,0.1427902243836077,-0.8453015239434533
2.38,2.02,469.638213352,398.600500408,0.14248366502241663,-0.8462349223029526
2.385,2.02,470.62484825399997,398.600500408,0.1421774887868471,-0.8471691607762759
2.39,2.02,471.611483156,398.600500408,0.1418717966982538,-0.8481039312212352
2.395,2.02,472.598118058,398.600500408,0.14156669814313422,-0.8490388971663178
2.4,2.02,473.58475295999995,398.600500408,0.14126231178916646,-0.8499736907008577
2.405,2.02,474.57138786199994,398.600500408,0.1409587666369023,-0.8509079089116733
2.41,2.02,475.55802276400004,398.600500408,0.14065620323305314,-0.8518411097804874
2.415,2.02,476.544657666,398.600500408,0.14035477507746383,-0.8527728074362674
2.42,2.02,477.53129256799997,398.600500408,0.14005465026378713,-0.8537024666306776
2.425,2.02,478.51792746999996,398.600500408,0.13975601340415125,-0.8546294962712064
2.43,2.02,479.504562372,398.600500408,0.13945906790159202,-0.8555532418024613
2.435,2.02,480.491197274,398.600500408,0.1391640386518733,-0.8564729761678237
2.44,2.02,481.477832176,398.600500408,0.13887117528024673,-0.8573878890055849
2.445,2.02,482.464467078,398.600500408,0.13858075605115522,-0.8582970736278871
2.45,2.02,483.45110198000003,398.600500408,0.1382930926335075,-0.8591995111854664
2.455,2.02,484.437736882,398.600500408,0.13800853596640017,-0.8600940512186309
2.46,2.02,485.42437178399996,398.600500408,0.13772748355840567,-0.860979387508018
2.465,2.02,486.41100668599995,398.600500408,0.1374503886808653,-0.8618540277250865
2.47,2.02,487.39764158800006,398.600500408,0.1371777721029347,-0.862716254774359
2.475,2.02,488.38427649,398.600500408,0.1369102372977594,-0.8635640768061112
2.48,2.02,489.370911392,398.600500408,0.1366484904830294,-0.8643951614723203
2.485,2.02,490.357546294,398.600500408,0.13639336754620837,-0.865206747774233
2.49,2.02,491.344181196,398.600500408,0.1361458710272681,-0.8659955252183587
2.495,2.02,492.330816098,398.600500408,0.1359072222330511,-0.8667574638516161
2.5,2.02,493.317451,398.600500408,0.13567893691526767,-0.8674875679001693
2.505,2.02,494.304085902,398.600500408,0.13546293917426153,-0.8681795056282615
2.51,2.02,495.29072080399993,398.600500408,0.13526174051236345,-0.8688250284879955
2.515,2.02,496.27735570600004,398.600500408,0.13507873689441957,-0.8694130090548996
2.52,2.02,497.263990608,398.600500408,0.1349187366899671,-0.8699277339751638
2.525,2.02,498.25062550999996,398.600500408,0.13478898841640935,-0.8703455860301414
2.53,2.02,499.23726041199996,398.600500408,0.13470145258586458,-0.8706277209316247
2.535,2.02,500.223895314,398.600500408,0.1346788937967417,-0.8707004594055998
2.54,2.02,501.210530216,398.600500408,0.13477804656721185,-0.8703808424533253
2.545,2.02,502.197165118,398.600500408,0.13539074793203362,-0.8684110126032537
2.55,2.02,503.18380002,398.600500408,0.1279293811659871,-0.8930297009250755
2.555,2.02,504.170434922,398.600500408,0.12449140373224477,-0.9048606360424836
2.56,2.02,505.157069824,398.600500408,0.12181252482256709,-0.9143080550391525
2.565,2.02,506.14370472599995,398.600500408,0.11951779255609253,-0.9225674366930112
2.57,2.02,507.13033962799994,398.600500408,0.1174651529526378,-0.9300909514769763
2.575,2.02,508.11697453000005,398.600500408,0.11558261538748096,-0.9371074826028074
2.58,2.02,509.103609432,398.600500408,0.11382777633491378,-0.9437517481603096
2.585,2.02,510.090244334,398.600500408,0.11217319895619057,-0.9501108947359838
2.59,2.02,511.07687923599997,398.600500408,0.11059994260042666,-0.9562450984230424
2.595,2.02,512.0635141380001,398.600500408,0.10909429583998552,-0.9621979565608915
2.6,2.02,513.0501490400001,398.600500408,0.10764596523784373,-0.9680022436647303
2.605,2.02,514.0367839419999,398.600500408,0.10624699810140573,-0.9736833316438815
2.61,2.02,515.0234188439999,398.600500408,0.052219247176101206,-1.2821693935169391
2.615,2.02,516.010053746,398.600500408,0.051724452027403015,-1.2863041015851027
2.62,2.02,516.996688648,398.600500408,0.05123799635347505,-1.2904078615511447
2.625,2.02,517.98332355,398.600500408,0.05076020456735389,-1.2944766363351352
2.63,2.02,518.969958452,398.600500408,0.050291409164365856,-1.2985061952851358
2.635,2.02,519.9565933539999,398.600500408,0.049831950541062896,-1.3024921131773037
2.64,2.02,520.943228256,398.600500408,0.04938217675446061,-1.3064297703859629
2.645,2.02,521.929863158,398.600500408,0.0489424432179879,-1.3103143543629543
2.65,2.02,522.91649806,398.600500408,0.0485131123302573,-1.3141408625724944
2.655,2.02,523.903132962,398.600500408,0.04809455303266773,-1.317904107031745
2.66,2.02,524.889767864,398.600500408,0.04768714029191814,-1.3215987206082367
2.665,2.02,525.876402766,398.600500408,0.04729125450373303,-1.3252191652228398
2.67,2.02,526.863037668,398.600500408,0.04690728081446635,-1.3287597421008204
2.675,2.02,527.8496725699999,398.600500408,0.046535608357770285,-1.332214604203134
2.68,2.02,528.836307472,398.600500408,0.04617662940418671,-1.3355777709551406
2.685,2.02,529.822942374,398.600500408,0.045830738422334615,-1.3388431453700567
2.69,2.02,530.809577276,398.600500408,0.04549833105135218,-1.3420045336391915
2.695,2.02,531.7962121779999,398.600500408,0.04517980298538341,-1.345055667230339
2.7,2.02,532.78284708,398.600500408,0.04487554877217195,-1.347990227499555
2.705,2.02,533.769481982,398.600500408,0.0445859605292527,-1.3508018727798683
2.71,2.02,534.756116884,398.600500408,0.044311426582754394,-1.3534842678640109
2.715,2.02,535.742751786,398.600500408,0.044052330035473146,-1.3560311157471285
2.72,2.02,536.729386688,398.600500408,0.04380904727256629,-1.3584361914410052
2.725,2.02,537.71602159,398.600500408,0.04358194641495702,-1.3606933776143462
2.73,2.02,538.702656492,398.600500408,0.043371385732250106,-1.3627967017558866
2.735,2.02,539.689291394,398.600500408,0.04317771202862764,-1.3647403744998883
2.74,2.02,540.6759262960001,398.600500408,0.04300125901673062,-1.366518828699155
2.745,2.02,541.662561198,398.600500408,0.0428423456959145,-1.3681267587808235
2.75,2.02,542.6491961,398.600500408,0.04270127475241199,-1.3695591598772077
2.755,2.02,543.6358310019999,398.600500408,0.042578330999814853,-1.3708113661897756
2.76,2.02,544.6224659039999,398.600500408,0.04247377987880924,-1.371879088021278
2.765,2.02,545.609100806,398.600500408,0.04238786603528469,-1.3727584469002518
2.77,2.02,546.595735708,398.600500408,0.04232081199567587,-1.3734460082257465
2.775,2.02,547.58237061,398.600500408,0.04227281695776052,-1.3739388108781398
2.78,2.02,548.569005512,398.600500408,0.0422440557137421,-1.3742343932786054
2.785,2.02,549.555640414,398.600500408,0.04223467772193977,-1.3743308154180522
2.79,2.02,550.542275316,398.600500408,0.0422448063393667,-1.3742266764610551
2.795,2.02,551.528910218,398.600500408,0.04227453822779228,-1.3739211275792331
2.8,2.02,552.51554512,398.600500408,0.042323942941206734,-1.3734138797762323
2.805,2.02,553.5021800220001,398.600500408,0.04239306270074859,-1.3727052065507594
2.81,2.02,554.488814924,398.600500408,0.04248191235988823,-1.3717959413462404
2.815,2.02,555.4754498259999,398.600500408,0.042590479559615306,-1.3706874698365088
2.82,2.02,556.4620847279999,398.600500408,0.042718725070290356,-1.3693817171967302
2.825,2.02,557.44871963,398.600500408,0.04286658331390944,-1.3678811306029455
2.83,2.02,558.435354532,398.600500408,0.043033963057712656,-1.3661886572908395
2.835,2.02,559.421989434,398.600500408,0.04322074826761259,-1.3643077185799852
2.84,2.02,560.408624336,398.600500408,0.04342679910771064,-1.362242180333577
2.845,2.02,561.395259238,398.600500408,0.043651953070389736,-1.3599963203726717
2.85,2.02,562.38189414,398.600500408,0.04389602622006633,-1.35757479339821
2.855,2.02,563.368529042,398.600500408,0.044158814532731364,-1.3549825939927114
2.86,2.02,564.355163944,398.600500408,0.044440095312862526,-1.3522250182773927
2.865,2.02,565.3417988460001,398.600500408,0.04473962866916956,-1.3493076247901237
2.87,2.02,566.3284337480001,398.600500408,0.04505715903089145,-1.3462361951267008
2.875,2.02,567.31506865,398.600500408,0.04539241668697899,-1.3430166948539803
2.88,2.02,568.3017035519999,398.600500408,0.04574511933140652,-1.339655235160583
2.885,2.02,569.2883384539999,398.600500408,0.04611497359902577,-1.3361580356611558
2.89,2.02,570.274973356,398.600500408,0.04650167657773712,-1.3325313887157766
2.895,2.02,571.261608258,398.600500408,0.04690491728426834,-1.3287816255689369
2.9,2.02,572.24824316,398.600500408,0.047324378092448605,-1.3249150845547097
2.905,2.02,573.234878062,398.600500408,0.04775973610451157,-1.3209380815577296
2.91,2.02,574.221512964,398.600500408,0.04821066445760845,-1.3168568828649663
2.915,2.02,575.208147866,398.600500408,0.048676833559308796,-1.3126776804922191
2.92,2.02,576.194782768,398.600500408,0.04915791224740981,-1.3084065700224252
2.925,2.02,577.18141767,398.600500408,0.04965356887079916,-1.3040495309512377
2.93,2.02,578.168052572,398.600500408,0.05016347228944423,-1.2996124094988584
2.935,2.02,579.154687474,398.600500408,0.050687292792767694,-1.2951009038162418
2.94,2.02,580.141322376,398.600500408,0.051224702936722134,-1.2905205514883378
2.945,2.02,581.1279572779999,398.600500408,0.051775378300792575,-1.2858767192168081
2.95,2.02,582.11459218,398.600500408,0.052338998166928684,-1.2811745945493804
2.955,2.02,583.101227082,398.600500408,0.05291524612305571,-1.2764191795121682
2.96,2.02,584.087861984,398.600500408,0.05350381059432447,-1.2716152859945853
2.965,2.02,585.0744968859999,398.600500408,0.05410438530566085,-1.2667675327332661
2.97,2.02,586.061131788,398.600500408,0.05471666967947385,-1.2618803437411967
2.975,2.02,587.04776669,398.600500408,0.05534036917256597,-1.2569579480307465
2.98,2.02,588.034401592,398.600500408,0.0559751955564168,-1.2520043804836465
2.985,2.02,589.021036494,398.600500408,0.056620867145039076,-1.2470234837271559
2.99,2.02,590.007671396,398.600500408,0.05727710897459245,-1.2420189108829471
2.995,2.02,590.994306298,398.600500408,0.057943652938863346,-1.2369941290635178
3.0,2.02,591.9809412,398.600500408,0.0586202378846052,-1.231952423499737
3.005,2.02,592.967576102,398.600500408,0.05930660967058775,-1.2268969021922684
3.01,2.02,593.954211004,398.600500408,0.06000252119402528,-1.2218305009888732
3.015,2.02,594.940845906,398.600500408,0.06070773238786948,-1.2167559889987023
3.02,2.02,595.927480808,398.600500408,0.061422010192240147,-1.211675974263652
3.025,2.02,596.9141157099999,398.600500408,0.062145128503064494,-1.2065929096153851
3.03,2.02,597.9007506119999,398.600500408,0.0628768681007729,-1.2015090986548225
3.035,2.02,598.887385514,398.600500408,0.06361701656169284,-1.1964267017985286
3.04,2.02,599.874020416,398.600500408,0.06436536815456506,-1.1913477423436156
3.045,2.02,600.860655318,398.600500408,0.06512172372441187,-1.186274112509322
3.05,2.02,601.84729022,398.600500408,0.06588589056577754,-1.1812075794195784
3.055,2.02,602.833925122,398.600500408,0.06665768228718799,-1.1761497909962824
3.06,2.02,603.820560024,398.600500408,0.06743691866848418,-1.1711022817380954
3.065,2.02,604.807194926,398.600500408,0.06822342551253097,-1.166066478363965
3.07,2.02,605.793829828,398.600500408,0.06901703449263355,-1.1610437053046603
3.075,2.02,606.7804647300001,398.600500408,0.0698175829968582,-1.1560351900290953
3.08,2.02,607.767099632,398.600500408,0.0706249139703116,-1.1510420681953966
3.085,2.02,608.7537345339999,398.600500408,0.07143887575631626,-1.14606538861937
3.09,2.02,609.7403694359999,398.600500408,0.07225932193729746,-1.1411061180554551
3.095,2.02,610.727004338,398.600500408,0.07308611117610002,-1.1361651457872828
3.1,2.02,611.71363924,398.600500408,0.07391910705835517,-1.1312432880267391
3.105,2.02,612.700274142,398.600500408,0.07475817793643146,-1.1263412921219462
3.11,2.02,613.686909044,398.600500408,0.07560319677542753,-1.1214598405758358
3.115,2.02,614.673543946,398.600500408,0.07645404100159361,-1.1165995548780505
3.12,2.02,615.660178848,398.600500408,0.07731059235350603,-1.1117609991537833
3.125,2.02,616.64681375,398.600500408,0.07817273673626371,-1.1069446836338679
3.13,2.02,617.633448652,398.600500408,0.07904036407892336,-1.102151067951005
3.135,2.02,618.620083554,398.600500408,0.07991336819534917,-1.0973805642674344
3.14,2.02,619.6067184560001,398.600500408,0.08079164664860815,-1.0926335402397094
3.145,2.02,620.593353358,398.600500408,0.08167510061901412,-1.0879103218264377
3.15,2.02,621.5799882599999,398.600500408,0.0825636347758871,-1.083211195945026
3.155,2.02,622.5666231619999,398.600500408,0.08345715715307284,-1.0785364129835373
3.16,2.02,623.553258064,398.600500408,0.08435557902823758,-1.0738861891738114
3.165,2.02,624.539892966,398.600500408,0.08525881480594202,-1.0692607088319428
3.17,2.02,625.526527868,398.600500408,0.08616678190447404,-1.0646601264721725
3.175,2.02,626.51316277,398.600500408,0.08707940064640662,-1.0600845688001452
3.18,2.02,627.499797672,398.600500408,0.08799659415283682,-1.0555341365913469
3.185,2.02,628.486432574,398.600500408,0.08891828824124687,-1.0510089064604111
3.19,2.02,629.473067476,398.600500408,0.08984441132692844,-1.046508932526772
3.195,2.02,630.459702378,398.600500408,0.09077489432789038,-1.0420342479820304
3.2,2.02,631.4463372800001,398.600500408,0.09170967057317554,-1.0375848665641605
3.205,2.02,632.432972182,398.600500408,0.09264867571450097,-1.0331607839435188
3.21,2.02,633.419607084,398.600500408,0.09359184764116533,-1.0287619790252642
3.215,2.02,634.4062419859999,398.600500408,0.09453912639802975,-1.024388415173236
3.22,2.02,635.392876888,398.600500408,0.09549045410666535,-1.0200400413587791
3.225,2.02,636.37951179,398.600500408,0.09644577488938462,-1.0157167932395659
3.23,2.02,637.366146692,398.600500408,0.0974050347961839,-1.0114185941718186
3.235,2.02,638.352781594,398.600500408,0.09836818173445817,-1.007145356159916
3.24,2.02,639.339416496,398.600500408,0.09933516540140964,-1.0028969807469101
3.245,2.02,640.326051398,398.600500408,0.10030593721905226,-0.9986733598493868
3.25,2.02,641.3126863,398.600500408,0.10128045027172643,-0.9944743765398771
3.255,2.02,642.299321202,398.600500408,0.10225865924603188,-0.9902999057799022
3.26,2.02,643.285956104,398.600500408,0.10324052037309399,-0.9861498151065328
3.265,2.02,644.272591006,398.600500408,0.10422599137307703,-0.9820239652752153
3.27,2.02,645.259225908,398.600500408,0.10521503140186109,-0.9779222108614575
3.275,2.02,646.24586081,398.600500408,0.10620760099980249,-0.9738444008238172
3.28,2.02,647.232495712,398.600500408,0.10720366204249714,-0.9697903790305171
3.285,2.02,648.219130614,398.600500408,0.10820317769347146,-0.9657599847518613
3.29,2.02,649.205765516,398.600500408,0.1092061123587249,-0.96175305312052
3.295,2.02,650.1924004179999,398.600500408,0.11021243164305466,-0.9577694155616135
3.3,2.02,651.1790353199999,398.600500408,0.11122210230808885,-0.9538089001944423
2.2,2.025,434.11935688000005,399.58713530999995,0.15345955050061025,-0.8140060782282778
2.205,2.025,435.105991782,399.58713530999995,0.15317142289646343,-0.814822253215477
2.21,2.025,436.092626684,399.58713530999995,0.15288241103083622,-0.8156424768613951
2.215,2.025,437.079261586,399.58713530999995,0.15259252501208204,-0.8164667404670982
2.22,2.025,438.065896488,399.58713530999995,0.15230177565023487,-0.8172950332982094
2.225,2.025,439.05253139,399.58713530999995,0.15201017449595094,-0.818127342452826
2.23,2.025,440.039166292,399.58713530999995,0.15171773388206217,-0.8189636527202728
2.235,2.025,441.025801194,399.58713530999995,0.1514244669679563,-0.8198039464299418
2.24,2.025,442.01243609600004,399.58713530999995,0.15113038778702054,-0.8206482032893929
2.245,2.025,442.99907099800004,399.58713530999995,0.15083551129740755,-0.8214964002108143
2.25,2.025,443.98570589999997,399.58713530999995,0.15053985343641102,-0.8223485111248422
2.255,2.025,444.97234080199996,399.58713530999995,0.15024343117876812,-0.8232045067806416
2.26,2.025,445.95897570399995,399.58713530999995,0.1499462625992394,-0.82406435453103
2.265,2.025,446.945610606,399.58713530999995,0.14964836693985462,-0.8249280181013008
2.27,2.025,447.932245508,399.58713530999995,0.14934976468225863,-0.8257954573402485
2.275,2.025,448.91888041,399.58713530999995,0.14905047762563584,-0.8266666279517415
2.28,2.025,449.905515312,399.58713530999995,0.14875052897075286,-0.8275414812049887
2.285,2.025,450.892150214,399.58713530999995,0.14844994341071643,-0.8284199636214447
2.29,2.025,451.878785116,399.58713530999995,0.14814874722912078,-0.8293020166360415
2.295,2.025,452.86542001799995,399.58713530999995,0.14784696840633715,-0.8301875762301699
2.3,2.025,453.85205491999994,399.58713530999995,0.14754463673479423,-0.8310765725335056
2.305,2.025,454.83868982200005,399.58713530999995,0.14724178394420667,-0.8319689293914156
2.31,2.025,455.825324724,399.58713530999995,0.1469384438378331,-0.8328645638942607
2.315,2.025,456.811959626,399.58713530999995,0.14663465244098933,-0.8337633858644232
2.32,2.025,457.79859452799997,399.58713530999995,0.14633044816321056,-0.8346652972963313
2.325,2.025,458.78522943,399.58713530999995,0.14602587197565065,-0.835570191744096
2.33,2.025,459.771864332,399.58713530999995,0.14572096760553235,-0.8364779536506255
2.335,2.025,460.758499234,399.58713530999995,0.14541578174973027,-0.8373884576111891
2.34,2.025,461.745134136,399.58713530999995,0.1451103643098784,-0.838301567563364
2.345,2.025,462.73176903800004,399.58713530999995,0.14480476865176442,-0.8392171358940764
2.35,2.025,463.71840394000003,399.58713530999995,0.14449905189220674,-0.8401350024529953
2.355,2.025,464.70503884199996,399.58713530999995,0.14419327521713055,-0.8410549934598219
2.36,2.025,465.69167374399996,399.58713530999995,0.1438875042351767,-0.8419769202909653
2.365,2.025,466.67830864600006,399.58713530999995,0.14358180937192055,-0.8429005781286358
2.37,2.025,467.664943548,399.58713530999995,0.1432762663106714,-0.8438257444524383
2.375,2.025,468.65157845,399.58713530999995,0.1429709564869071,-0.8447521773499646
2.38,2.025,469.638213352,399.58713530999995,0.14266596764471842,-0.8456796136185365
2.385,2.025,470.62484825399997,399.58713530999995,0.14236139446525015,-0.8466077666249402
2.39,2.025,471.611483156,399.58713530999995,0.142057339279118,-0.8475363238834372
2.395,2.025,472.598118058,399.58713530999995,0.14175391287724268,-0.8484649443042557
2.4,2.025,473.58475295999995,399.58713530999995,0.14145123543761762,-0.8493932550546611
2.405,2.025,474.57138786199994,399.58713530999995,0.14114943758938955,-0.8503208479620586
2.41,2.025,475.55802276400004,399.58713530999995,0.14084866164051665,-0.851247275372563
2.415,2.025,476.544657666,399.58713530999995,0.14054906300150632,-0.852172045358083
2.42,2.025,477.53129256799997,399.58713530999995,0.14025081184575292,-0.8530946161387515
2.425,2.025,478.51792746999996,399.58713530999995,0.13995409505741166,-0.8540143895535328
2.43,2.025,479.504562372,399.58713530999995,0.13965911853139562,-0.8549307033673131
2.435,2.025,480.491197274,399.58713530999995,0.13936610990817172,-0.8558428221438358
2.44,2.025,481.477832176,399.58713530999995,0.1390753218502694,-0.8567499263349376
2.445,2.025,482.464467078,399.58713530999995,0.1387870360002967,-0.8576510991295974
2.45,2.025,483.45110198000003,399.58713530999995,0.1385015678054699,-0.8585453104593845
2.455,2.025,484.437736882,399.58713530999995,0.13821927245673216,-0.8594313973521328
2.46,2.025,485.42437178399996,399.58713530999995,0.13794055227995344,-0.8603080395355934
2.465,2.025,486.41100668599995,399.58713530999995,0.1376658660457135,-0.8611737287746886
2.47,2.025,487.39764158800006,399.58713530999995,0.13739574085398115,-0.8620267298112806
2.475,2.025,488.38427649,399.58713530999995,0.1371307875354033,-0.8628650298518844
2.48,2.025,489.370911392,399.58713530999995,0.1368717209506157,-0.8636862721271247
2.485,2.025,490.357546294,399.58713530999995,0.13661938726529588,-0.8644876667972728
2.49,2.025,491.344181196,399.58713530999995,0.13637480141639663,-0.8652658688056251
2.495,2.025,492.330816098,399.58713530999995,0.1361391999120929,-0.8660168060656656
2.5,2.025,493.317451,399.58713530999995,0.13591411751159807,-0.8667354303981162
2.505,2.025,494.304085902,399.58713530999995,0.13570150264628486,-0.8674153432954831
2.51,2.025,495.29072080399993,399.58713530999995,0.13550389887337885,-0.8680482085915412
2.515,2.025,496.27735570600004,399.58713530999995,0.13532474594394756,-0.8686227795721698
2.52,2.025,497.263990608,399.58713530999995,0.13516891491120195,-0.8691231725566397
2.525,2.025,498.25062550999996,399.58713530999995,0.1350437499048883,-0.8695255110295176
2.53,2.025,499.23726041199996,399.58713530999995,0.13496137115432322,-0.8697905181357994
2.535,2.025,500.223895314,399.58713530999995,0.13494485107819096,-0.8698436816223948
2.54,2.025,501.210530216,399.58713530999995,0.13505170183899715,-0.8694999387284467
2.545,2.025,502.197165118,399.58713530999995,0.13567923553238453,-0.8674866120581921
2.55,2.025,503.18380002,399.58713530999995,0.12821960296370574,-0.8920455722576113
2.555,2.025,504.170434922,399.58713530999995,0.12478108388418997,-0.9038512462831656
2.56,2.025,505.157069824,399.58713530999995,0.12210193409115681,-0.9132774567884152
2.565,2.025,506.14370472599995,399.58713530999995,0.11980707696353027,-0.9215175275607881
2.57,2.025,507.13033962799994,399.58713530999995,0.11775441051671513,-0.9290228173014081
2.575,2.025,508.11697453000005,399.58713530999995,0.11587191946803219,-0.9360217987013297
2.58,2.025,509.103609432,399.58713530999995,0.11411718559506911,-0.9426489476318854
2.585,2.025,510.090244334,399.58713530999995,0.11246276245084426,-0.9489912530120721
2.59,2.025,511.07687923599997,399.58713530999995,0.1108897026919563,-0.955108780917523
2.595,2.025,512.0635141380001,399.58713530999995,0.10938429000887262,-0.961045047768432
2.6,2.025,513.0501490400001,399.58713530999995,0.10793622727614426,-0.9668327660168394
2.605,2.025,514.0367839419999,399.58713530999995,0.10653755893647303,-0.9724972582979977
2.61,2.025,515.0234188439999,399.58713530999995,0.052048346099543376,-1.2835930661775359
2.615,2.025,516.010053746,399.58713530999995,0.05154939531076452,-1.2877764247497856
2.62,2.025,516.996688648,399.58713530999995,0.05105873018730902,-1.291929990148732
2.625,2.025,517.98332355,399.58713530999995,0.0505766768520872,-1.296049709436329
2.63,2.025,518.969958452,399.58713530999995,0.05010356977028638,-1.300131330493895
2.635,2.025,519.9565933539999,399.58713530999995,0.04963975158368912,-1.3041704005436336
2.64,2.025,520.943228256,399.58713530999995,0.04918557288492134,-1.3081622658361785
2.645,2.025,521.929863158,399.58713530999995,0.048741391927816964,-1.3121020726494794
2.65,2.025,522.91649806,399.58713530999995,0.0483075742697652,-1.315984769752251
2.655,2.025,523.903132962,399.58713530999995,0.04788449234177202,-1.3198051124903163
2.66,2.025,524.889767864,399.58713530999995,0.04747252494201252,-1.3235576686561752
2.665,2.025,525.876402766,399.58713530999995,0.04707205664884698,-1.327236826300736
2.67,2.025,526.863037668,399.58713530999995,0.046683477149619554,-1.3308368036409757
2.675,2.025,527.8496725699999,399.58713530999995,0.04630718048206021,-1.3343516612077992
2.68,2.025,528.836307472,399.58713530999995,0.04594356418577054,-1.3377753163641155
2.685,2.025,529.822942374,399.58713530999995,0.04559302836209053,-1.3411015603037346
2.69,2.025,530.809577276,399.58713530999995,0.045255974641629504,-1.3443240776166718
2.695,2.025,531.7962121779999,399.58713530999995,0.04493280505989443,-1.3474364684755868
2.7,2.025,532.78284708,399.58713530999995,0.044623920842747765,-1.350432273461414
2.705,2.025,533.769481982,399.58713530999995,0.04432972110489745,-1.3533050010035097
2.71,2.025,534.756116884,399.58713530999995,0.04405060146619424,-1.3560481573616745
2.715,2.025,535.742751786,399.58713530999995,0.04378695259223087,-1.3586552790241688
2.72,2.025,536.729386688,399.58713530999995,0.043539158667505594,-1.3611199673387928
2.725,2.025,537.71602159,399.58713530999995,0.043307595811249905,-1.3634359251339079
2.73,2.025,538.702656492,399.58713530999995,0.04309263044783895,-1.3655969950247908
2.735,2.025,539.689291394,399.58713530999995,0.04289461764548548,-1.3675971990393763
2.74,2.025,540.6759262960001,399.58713530999995,0.04271389943858362,-1.3694307791384932
2.745,2.025,541.662561198,399.58713530999995,0.04255080315057362,-1.371092238151182
2.75,2.025,542.6491961,399.58713530999995,0.042405639735475176,-1.3725763805979185
2.755,2.025,543.6358310019999,399.58713530999995,0.04227870215723212,-1.373878352835841
2.76,2.025,544.6224659039999,399.58713530999995,0.04217026382664938,-1.3749936819327393
2.765,2.025,545.609100806,399.58713530999995,0.042080577115979866,-1.3759183126621413
2.77,2.025,546.595735708,399.58713530999995,0.0420098719710321,-1.3766486420125676
2.775,2.025,547.58237061,399.58713530999995,0.041958354640086876,-1.377181550620078
2.78,2.025,548.569005512,399.58713530999995,0.041926206537531645,-1.3775144305691636
2.785,2.025,549.555640414,399.58713530999995,0.04191358325960892,-1.3776452090455902
2.79,2.025,550.542275316,399.58713530999995,0.041920613765588685,-1.3775723674113287
2.795,2.025,551.528910218,399.58713530999995,0.04194739973791192,-1.3772949553234068
2.8,2.025,552.51554512,399.58713530999995,0.04199401513007472,-1.3768125996304268
2.805,2.025,553.5021800220001,399.58713530999995,0.042060505909024264,-1.3761255078699495
2.81,2.025,554.488814924,399.58713530999995,0.042146889995422425,-1.375234466298024
2.815,2.025,555.4754498259999,399.58713530999995,0.04225315740190453,-1.3741408324896873
2.82,2.025,556.4620847279999,399.58713530999995,0.04237927056620088,-1.3728465226559026
2.825,2.025,557.44871963,399.58713530999995,0.042525164872878,-1.3713539939236867
2.83,2.025,558.435354532,399.58713530999995,0.04269074935446457,-1.3696662219200473
2.835,2.025,559.421989434,399.58713530999995,0.04287590756008956,-1.3677866740822957
2.84,2.025,560.408624336,399.58713530999995,0.04308049857740133,-1.3657192791864694
2.845,2.025,561.395259238,399.58713530999995,0.043304358191612824,-1.363468393639202
