point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T210MeV_usbartousbar_56,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1097955178751393,0.898845587533368,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_57,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1230498013873227,0.8656714084479611,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_58,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1363040848995065,0.8318246741193744,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_59,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.14955836841169,0.7974826898353622,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_60,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1628126519238733,0.765429789983776,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_61,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1760669354360571,0.7321592758283406,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_62,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.1893212189482405,0.6979461078768666,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T100_udtoud_1,T100_udtoud,ud_to_ud,100.0,800.0,0.7272826621007973,0.6091527145350542,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_2,T100_udtoud,ud_to_ud,100.0,800.0,0.7324749768209913,0.7804723727209018,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_3,T100_udtoud,ud_to_ud,100.0,800.0,0.7298788194608943,0.6786878218371823,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_4,T100_udtoud,ud_to_ud,100.0,800.0,0.7337730555010396,0.8802427110911086,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_5,T100_udtoud,ud_to_ud,100.0,800.0,0.737667291541185,1.0008380596870845,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_6,T100_udtoud,ud_to_ud,100.0,800.0,0.7571384717419118,1.3901622389389274,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_7,T100_udtoud,ud_to_ud,100.0,800.0,0.7701192585423964,1.4882405193962214,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_8,T100_udtoud,ud_to_ud,100.0,800.0,0.7921865961032204,1.5709784544815708,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_9,T100_udtoud,ud_to_ud,100.0,800.0,0.8207443270642865,1.6083281817328068,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_10,T100_udtoud,ud_to_ud,100.0,800.0,0.8493020580253525,1.6119625816032874,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_11,T100_udtoud,ud_to_ud,100.0,800.0,0.8778597889864186,1.5991057887331834,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_12,T100_udtoud,ud_to_ud,100.0,800.0,0.9064175199474847,1.5778201640178908,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_13,T100_udtoud,ud_to_ud,100.0,800.0,0.9349752509085507,1.5521368879051094,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_14,T100_udtoud,ud_to_ud,100.0,800.0,0.9635329818696168,1.5279194955914912,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_15,T100_udtoud,ud_to_ud,100.0,800.0,0.9920907128306824,1.4975942541146905,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_16,T100_udtoud,ud_to_ud,100.0,800.0,1.0206484437917485,1.4717888210186452,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_17,T100_udtoud,ud_to_ud,100.0,800.0,1.0492061747528145,1.4605811474225998,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_18,T100_udtoud,ud_to_ud,100.0,800.0,1.0777639057138806,1.4490070028767645,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_19,T100_udtoud,ud_to_ud,100.0,800.0,1.1063216366749467,1.443235315035948,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_20,T100_udtoud,ud_to_ud,100.0,800.0,1.1634370985970788,1.4166666304128945,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_udtoud_21,T100_udtoud,ud_to_ud,100.0,800.0,1.1855044361579028,1.4159102674375745,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_1,T180_udtoud,ud_to_ud,180.0,800.0,0.060070220555890286,0.006191585605669125,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_2,T180_udtoud,ud_to_ud,180.0,800.0,0.08213755811671408,0.01154307179352898,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_3,T180_udtoud,ud_to_ud,180.0,800.0,0.16680113424876342,0.03205702564086188,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_4,T180_udtoud,ud_to_ud,180.0,800.0,0.19507040328092984,0.05222364340420338,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_5,T180_udtoud,ud_to_ud,180.0,800.0,0.2236281342419959,0.0712498231658989,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_6,T180_udtoud,ud_to_ud,180.0,800.0,0.25218586520306197,0.09174188672675676,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_7,T180_udtoud,ud_to_ud,180.0,800.0,0.28074359616412803,0.11809748548426757,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_8,T180_udtoud,ud_to_ud,180.0,800.0,0.3093013271251941,0.14481955519157008,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_9,T180_udtoud,ud_to_ud,180.0,800.0,0.33785905808626016,0.1752063343967798,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_10,T180_udtoud,ud_to_ud,180.0,800.0,0.3664167890473262,0.2085248812003151,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_11,T180_udtoud,ud_to_ud,180.0,800.0,0.3949745200083923,0.2436757827528062,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_12,T180_udtoud,ud_to_ud,180.0,800.0,0.42353225096945835,0.2799260971546689,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_13,T180_udtoud,ud_to_ud,180.0,800.0,0.4520899819305244,0.319108179154858,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_14,T180_udtoud,ud_to_ud,180.0,800.0,0.4806477128915905,0.35865673210483706,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_15,T180_udtoud,ud_to_ud,180.0,800.0,0.5092054438526565,0.4026029364523076,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_16,T180_udtoud,ud_to_ud,180.0,800.0,0.5377631748137226,0.4443503151010315,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_17,T180_udtoud,ud_to_ud,180.0,800.0,0.5682680237948614,0.4914094559562159,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_18,T180_udtoud,ud_to_ud,180.0,800.0,0.5948786367358547,0.5311433109465975,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_19,T180_udtoud,ud_to_ud,180.0,800.0,0.6234363676969208,0.5761889281434396,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_20,T180_udtoud,ud_to_ud,180.0,800.0,0.6519940986579869,0.6212345453402817,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_21,T180_udtoud,ud_to_ud,180.0,800.0,0.6805518296190529,0.6637148658885872,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_22,T180_udtoud,ud_to_ud,180.0,800.0,0.7088210986512193,0.7042409808625285,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_23,T180_udtoud,ud_to_ud,180.0,800.0,0.7391096011856833,0.7481039102740388,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_24,T180_udtoud,ud_to_ud,180.0,800.0,0.7662250225022509,0.7838264085376894,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_25,T180_udtoud,ud_to_ud,180.0,800.0,0.794782753463317,0.8237414324374601,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_26,T180_udtoud,ud_to_ud,180.0,800.0,0.823340484424383,0.8603582177891136,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_27,T180_udtoud,ud_to_ud,180.0,800.0,0.8518982153854491,0.8944097064922314,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_28,T180_udtoud,ud_to_ud,180.0,800.0,0.8804559463465151,0.9291941370949317,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_29,T180_udtoud,ud_to_ud,180.0,800.0,0.9090136773075812,0.9625126838984679,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_30,T180_udtoud,ud_to_ud,180.0,800.0,0.9375714082686473,0.99436534690284,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_31,T180_udtoud,ud_to_ud,180.0,800.0,0.9661291392297133,1.0262180099072138,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_32,T180_udtoud,ud_to_ud,180.0,800.0,0.9946868701907794,1.057704201961795,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_33,T180_udtoud,ud_to_ud,180.0,800.0,1.0232446011518455,1.0906562778155413,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_34,T180_udtoud,ud_to_ud,180.0,800.0,1.0518023321129115,1.1225089408199151,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_35,T180_udtoud,ud_to_ud,180.0,800.0,1.0803600630739776,1.1572933714226137,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_36,T180_udtoud,ud_to_ud,180.0,800.0,1.1089177940350436,1.1928107439248947,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_37,T180_udtoud,ud_to_ud,180.0,800.0,1.1374755249961097,1.2327257678246655,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_38,T180_udtoud,ud_to_ud,180.0,800.0,1.1660332559571758,1.2781378559712975,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_udtoud_39,T180_udtoud,ud_to_ud,180.0,800.0,1.1829082787978058,1.305055560546534,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_1,T180_ustous,us_to_us,180.0,800.0,0.4134400945549812,0.027419579153270313,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_2,T180_ustous,us_to_us,180.0,800.0,0.44198005459087364,0.05896143531056364,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_3,T180_ustous,us_to_us,180.0,800.0,0.4705219173041204,0.10443214546995883,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_4,T180_ustous,us_to_us,180.0,800.0,0.4977718020091042,0.18721667420986599,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_5,T180_ustous,us_to_us,180.0,800.0,0.5250211058967893,0.26574923699123687,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_6,T180_ustous,us_to_us,180.0,800.0,0.5535681759375333,0.3493410212616457,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_7,T180_ustous,us_to_us,180.0,800.0,0.5782242394942583,0.43453391190563284,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_8,T180_ustous,us_to_us,180.0,800.0,0.5963955238201497,0.5240906013238238,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_9,T180_ustous,us_to_us,180.0,800.0,0.6145676113596177,0.6195273442407103,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_10,T180_ustous,us_to_us,180.0,800.0,0.6372053827910444,0.7001828742021088,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_11,T180_ustous,us_to_us,180.0,800.0,0.6692088387111701,0.7656123914186219,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_12,T180_ustous,us_to_us,180.0,800.0,0.6963073815664154,0.7955241994074136,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_13,T180_ustous,us_to_us,180.0,800.0,0.724846340193174,0.8197350797741283,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_14,T180_ustous,us_to_us,180.0,800.0,0.7533852988199321,0.8439459601408421,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_15,T180_ustous,us_to_us,180.0,800.0,0.7822128802492485,0.8709672363813974,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_16,T180_ustous,us_to_us,180.0,800.0,0.8104639671302993,0.897865952717205,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_17,T180_ustous,us_to_us,180.0,800.0,0.839003376391168,0.92537577218968,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_18,T180_ustous,us_to_us,180.0,800.0,0.8675429358634066,0.9539852380307421,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_19,T180_ustous,us_to_us,180.0,800.0,0.8960824953356457,0.9825947038718041,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_20,T180_ustous,us_to_us,180.0,800.0,0.9246220047374272,1.0108376209233363,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_21,T180_ustous,us_to_us,180.0,800.0,0.9531616643505796,1.0401801843434564,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_22,T180_ustous,us_to_us,180.0,800.0,0.9817012238228178,1.0687896501845175,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_23,T180_ustous,us_to_us,180.0,800.0,1.0102409335064273,1.0984987623941667,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_24,T180_ustous,us_to_us,180.0,800.0,1.038780643190036,1.1282078746038158,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_25,T180_ustous,us_to_us,180.0,800.0,1.0673208035077546,1.161215925919226,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_26,T180_ustous,us_to_us,180.0,800.0,1.0958610138959304,1.1945905260241645,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_27,T180_ustous,us_to_us,180.0,800.0,1.12440132442502,1.228698223708161,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_28,T180_ustous,us_to_us,180.0,800.0,1.1529418352359357,1.2642721165502726,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_29,T180_ustous,us_to_us,180.0,800.0,1.1814826965400487,1.3024118509190883,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T180_ustous_30,T180_ustous,us_to_us,180.0,800.0,1.197050753147884,1.3255146029818503,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_1,T100_ustous,us_to_us,100.0,800.0,0.910663933622434,1.3793566134255704,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_2,T100_ustous,us_to_us,100.0,800.0,0.9136847143172839,3.2365145199325998,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_3,T100_ustous,us_to_us,100.0,800.0,0.9132374849980591,3.127649246711316,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_4,T100_ustous,us_to_us,100.0,800.0,0.9132253679475384,3.038944439645305,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_5,T100_ustous,us_to_us,100.0,800.0,0.9132132508970177,2.9502396325792946,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_6,T100_ustous,us_to_us,100.0,800.0,0.9132011338464965,2.8615348255132833,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_7,T100_ustous,us_to_us,100.0,800.0,0.9131890167959757,2.772830018447272,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_8,T100_ustous,us_to_us,100.0,800.0,0.913176899745455,2.6841252113812617,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_9,T100_ustous,us_to_us,100.0,800.0,0.9131647826949343,2.5954204043152505,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_10,T100_ustous,us_to_us,100.0,800.0,0.9131526656444131,2.506715597249239,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_11,T100_ustous,us_to_us,100.0,800.0,0.9131405485938924,2.418010790183228,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_12,T100_ustous,us_to_us,100.0,800.0,0.9131284315433716,2.3293059831172176,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_13,T100_ustous,us_to_us,100.0,800.0,0.9131163144928505,2.2406011760512063,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_14,T100_ustous,us_to_us,100.0,800.0,0.9131041974423297,2.151896368985195,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_15,T100_ustous,us_to_us,100.0,800.0,0.913092080391809,2.0631915619191847,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_16,T100_ustous,us_to_us,100.0,800.0,0.9130799633412883,1.9744867548531735,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_17,T100_ustous,us_to_us,100.0,800.0,0.9130678462907671,1.8857819477871622,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_18,T100_ustous,us_to_us,100.0,800.0,0.9130557292402464,1.7970771407211519,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_19,T100_ustous,us_to_us,100.0,800.0,0.9130436121897256,1.7083723336551406,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_20,T100_ustous,us_to_us,100.0,800.0,0.9130314951392045,1.6196675265891294,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_21,T100_ustous,us_to_us,100.0,800.0,0.9117261583330944,1.5591861281233124,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_22,T100_ustous,us_to_us,100.0,800.0,0.9164165584347135,4.244525387524343,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_23,T100_ustous,us_to_us,100.0,800.0,0.9159693291154887,4.135660114303059,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_24,T100_ustous,us_to_us,100.0,800.0,0.9159572120649679,4.046955307237049,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_25,T100_ustous,us_to_us,100.0,800.0,0.9159450950144472,3.9582505001710375,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_26,T100_ustous,us_to_us,100.0,800.0,0.915932977963926,3.8695456931050267,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_27,T100_ustous,us_to_us,100.0,800.0,0.9159208609134053,3.7808408860390155,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_28,T100_ustous,us_to_us,100.0,800.0,0.9159087438628846,3.6921360789730047,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_29,T100_ustous,us_to_us,100.0,800.0,0.9158966268123634,3.6034312719069934,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_30,T100_ustous,us_to_us,100.0,800.0,0.9158845097618427,3.5147264648409826,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_31,T100_ustous,us_to_us,100.0,800.0,0.9158723927113219,3.426021657774972,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_32,T100_ustous,us_to_us,100.0,800.0,0.9158619279858722,3.349412960763417,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_33,T100_ustous,us_to_us,100.0,800.0,0.9185959752033961,4.3735519750944345,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_34,T100_ustous,us_to_us,100.0,800.0,0.9198809333336309,4.28484801622196,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_35,T100_ustous,us_to_us,100.0,800.0,0.9198688162831101,4.196143209155949,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_36,T100_ustous,us_to_us,100.0,800.0,0.919856699232589,4.107438402089938,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_37,T100_ustous,us_to_us,100.0,800.0,0.9198445821820682,4.018733595023927,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_38,T100_ustous,us_to_us,100.0,800.0,0.9211289895372787,3.925997599466634,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_39,T100_ustous,us_to_us,100.0,800.0,0.921116872486758,3.8372927924006226,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_40,T100_ustous,us_to_us,100.0,800.0,0.9211047554362368,3.748587985334612,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_41,T100_ustous,us_to_us,100.0,800.0,0.9210926383857161,3.659883178268601,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_42,T100_ustous,us_to_us,100.0,800.0,0.9206452254748174,3.5496738928190443,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_43,T100_ustous,us_to_us,100.0,800.0,0.9236586992210194,3.454251003729921,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_44,T100_ustous,us_to_us,100.0,800.0,0.9236465821704982,3.36554619666391,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_45,T100_ustous,us_to_us,100.0,800.0,0.9236344651199775,3.276841389597899,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_46,T100_ustous,us_to_us,100.0,800.0,0.9236223480694568,3.1881365825318877,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_47,T100_ustous,us_to_us,100.0,800.0,0.9231758531169305,3.0846473582236964,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_48,T100_ustous,us_to_us,100.0,800.0,0.9261884089047596,2.9825044079932086,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_49,T100_ustous,us_to_us,100.0,800.0,0.92574136317721,2.874983147000198,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_50,T100_ustous,us_to_us,100.0,800.0,0.9274606992094498,2.8010636053699036,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_51,T100_ustous,us_to_us,100.0,800.0,0.9287434542395894,2.696231499758155,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_52,T100_ustous,us_to_us,100.0,800.0,0.9282971428787379,2.594086287678236,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_53,T100_ustous,us_to_us,100.0,800.0,0.9308734848478162,2.463718797922838,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_54,T100_ustous,us_to_us,100.0,800.0,0.933451846325315,2.3481354426784424,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_55,T100_ustous,us_to_us,100.0,800.0,0.9364669723965884,2.264808663643774,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_56,T100_ustous,us_to_us,100.0,800.0,0.9394802625511156,2.1680417623263786,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_57,T100_ustous,us_to_us,100.0,800.0,0.9442282186427082,2.109580340439474,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_58,T100_ustous,us_to_us,100.0,800.0,0.9494129393280755,2.083375494762299,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_59,T100_ustous,us_to_us,100.0,800.0,0.954604544701239,2.1075711076453567,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_60,T100_ustous,us_to_us,100.0,800.0,0.9597975270119612,2.1418468122404617,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_61,T100_ustous,us_to_us,100.0,800.0,0.9649910600977072,2.180154553520384,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_62,T100_ustous,us_to_us,100.0,800.0,0.970185143958477,2.2224943314851267,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_63,T100_ustous,us_to_us,100.0,800.0,0.9753792278192468,2.2648341094498683,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_64,T100_ustous,us_to_us,100.0,800.0,0.9805733116800162,2.307173887414611,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_65,T100_ustous,us_to_us,100.0,800.0,0.9857660186032269,2.3394335736673053,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_66,T100_ustous,us_to_us,100.0,800.0,0.99095762397639,2.363629186550364,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_67,T100_ustous,us_to_us,100.0,800.0,0.9961473016369702,2.3737126710365564,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_68,T100_ustous,us_to_us,100.0,800.0,1.0013356023599913,2.3737160638107024,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_69,T100_ustous,us_to_us,100.0,800.0,1.0065222507579414,2.3616233465303917,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_70,T100_ustous,us_to_us,100.0,800.0,1.0117080729933563,2.343482574222854,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_71,T100_ustous,us_to_us,100.0,800.0,1.0168930690662354,2.3192937468880874,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_72,T100_ustous,us_to_us,100.0,800.0,1.0220775143640908,2.2910728828685025,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_73,T100_ustous,us_to_us,100.0,800.0,1.0272616842744342,2.260836000506508,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_74,T100_ustous,us_to_us,100.0,800.0,1.0324453034097543,2.226567081459695,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_75,T100_ustous,us_to_us,100.0,800.0,1.0376289225450739,2.1922981624128823,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_76,T100_ustous,us_to_us,100.0,800.0,1.0428128170679063,2.160045261708479,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_77,T100_ustous,us_to_us,100.0,800.0,1.0479967115907378,2.127792361004075,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_78,T100_ustous,us_to_us,100.0,800.0,1.053181707663617,2.1036035336693093,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_79,T100_ustous,us_to_us,100.0,800.0,1.0583661529614723,2.0753826696497244,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_80,T100_ustous,us_to_us,100.0,800.0,1.0635505982593276,2.0471618056301395,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_81,T100_ustous,us_to_us,100.0,800.0,1.0687355943322068,2.022972978295373,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T100_ustous_82,T100_ustous,us_to_us,100.0,800.0,1.073920590405086,1.9987841509606064,sigma(mb)-sqrt(s)(GeV)_muB800.csv
