record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_pi_220p0_xi_0p05_549,fortran,220.0,600.0,0.05,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p05_550,fortran,220.0,600.0,0.05,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p05_551,fortran,220.0,600.0,0.05,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p05_552,fortran,220.0,600.0,0.05,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p1_553,fortran,220.0,600.0,0.1,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p1_554,fortran,220.0,600.0,0.1,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p1_555,fortran,220.0,600.0,0.1,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p1_556,fortran,220.0,600.0,0.1,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p1_557,fortran,220.0,600.0,0.1,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p1_558,fortran,220.0,600.0,0.1,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p1_559,fortran,220.0,600.0,0.1,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p1_560,fortran,220.0,600.0,0.1,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p15_561,fortran,220.0,600.0,0.15,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p15_562,fortran,220.0,600.0,0.15,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p15_563,fortran,220.0,600.0,0.15,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p15_564,fortran,220.0,600.0,0.15,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p15_565,fortran,220.0,600.0,0.15,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p15_566,fortran,220.0,600.0,0.15,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p15_567,fortran,220.0,600.0,0.15,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p15_568,fortran,220.0,600.0,0.15,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p2_569,fortran,220.0,600.0,0.2,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p2_570,fortran,220.0,600.0,0.2,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p2_571,fortran,220.0,600.0,0.2,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p2_572,fortran,220.0,600.0,0.2,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p2_573,fortran,220.0,600.0,0.2,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p2_574,fortran,220.0,600.0,0.2,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p2_575,fortran,220.0,600.0,0.2,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p2_576,fortran,220.0,600.0,0.2,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p25_577,fortran,220.0,600.0,0.25,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p25_578,fortran,220.0,600.0,0.25,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p25_579,fortran,220.0,600.0,0.25,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p25_580,fortran,220.0,600.0,0.25,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p25_581,fortran,220.0,600.0,0.25,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p25_582,fortran,220.0,600.0,0.25,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p25_583,fortran,220.0,600.0,0.25,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p25_584,fortran,220.0,600.0,0.25,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p3_585,fortran,220.0,600.0,0.3,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p3_586,fortran,220.0,600.0,0.3,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p3_587,fortran,220.0,600.0,0.3,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p3_588,fortran,220.0,600.0,0.3,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p3_589,fortran,220.0,600.0,0.3,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p3_590,fortran,220.0,600.0,0.3,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p3_591,fortran,220.0,600.0,0.3,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p3_592,fortran,220.0,600.0,0.3,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p35_593,fortran,220.0,600.0,0.35,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p35_594,fortran,220.0,600.0,0.35,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p35_595,fortran,220.0,600.0,0.35,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p35_596,fortran,220.0,600.0,0.35,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p35_597,fortran,220.0,600.0,0.35,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p35_598,fortran,220.0,600.0,0.35,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p35_599,fortran,220.0,600.0,0.35,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p35_600,fortran,220.0,600.0,0.35,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p4_601,fortran,220.0,600.0,0.4,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p4_602,fortran,220.0,600.0,0.4,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p4_603,fortran,220.0,600.0,0.4,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p4_604,fortran,220.0,600.0,0.4,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p4_605,fortran,220.0,600.0,0.4,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p4_606,fortran,220.0,600.0,0.4,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p4_607,fortran,220.0,600.0,0.4,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p4_608,fortran,220.0,600.0,0.4,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
